Submovie,Ch1-Ch2 Pcnt No Shifts,Ch1-Ch2 Mean Shift,Ch1-Ch2 Median Shift,Ch1-Ch2 StdDev Shift,Ch1-Ch2 Mean % Phase Shift,Ch1-Ch2 Median % Phase Shift,Ch1-Ch2 StdDev % Phase Shift,Ch 1 Pcnt No Periods,Ch 1 Pcnt No Peaks,Ch 1 Mean Period,Ch 1 Median Period,Ch 1 StdDev Period,Ch 1 Mean Peak Amp,Ch 1 Median Peak Amp,Ch 1 StdDev Peak Amp,Ch 1 Mean Peak Rel Amp,Ch 1 Median Peak Rel Amp,Ch 1 StdDev Peak Rel Amp,Ch 1 Mean Peak Width,Ch 1 Median Peak Width,Ch 1 StdDev Peak Width,Ch 1 Mean Peak Max,Ch 1 Median Peak Max,Ch 1 StdDev Peak Max,Ch 1 Mean Peak Min,Ch 1 Median Peak Min,Ch 1 StdDev Peak Min,Ch 1 Mean Peak Offset,Ch 1 Median Peak Offset,Ch 1 StdDev Peak Offset,Ch 1 Mean % Phase Shift,Ch 1 Median % Phase Shift,Ch 1 StdDev % Phase Shift,Ch 2 Pcnt No Periods,Ch 2 Pcnt No Peaks,Ch 2 Mean Period,Ch 2 Median Period,Ch 2 StdDev Period,Ch 2 Mean Peak Amp,Ch 2 Median Peak Amp,Ch 2 StdDev Peak Amp,Ch 2 Mean Peak Rel Amp,Ch 2 Median Peak Rel Amp,Ch 2 StdDev Peak Rel Amp,Ch 2 Mean Peak Width,Ch 2 Median Peak Width,Ch 2 StdDev Peak Width,Ch 2 Mean Peak Max,Ch 2 Median Peak Max,Ch 2 StdDev Peak Max,Ch 2 Mean Peak Min,Ch 2 Median Peak Min,Ch 2 StdDev Peak Min,Ch 2 Mean Peak Offset,Ch 2 Median Peak Offset,Ch 2 StdDev Peak Offset,Ch 2 Mean % Phase Shift,Ch 2 Median % Phase Shift,Ch 2 StdDev % Phase Shift
53,0.0,-18.133333333333333,-15.299999999999999,3.8848709402272585,-0.14645113340765514,-0.13043478260869565,0.03079671843172602,0.0,0.0,123.81666666666666,122.39999999999999,4.268847099107151,138.65112320986526,141.06980373938487,31.200279653491645,8.580640258723372,8.369530364307352,5.6935620379694845,52.63236448389568,54.15601729227821,5.208232132264379,165.35340277438254,161.02074836585402,20.259477954131942,26.70227956451735,15.935921886970917,19.260902944221332,0.3214251372314586,0.1250511326033017,1.4769473031923424,-0.14645113340765514,-0.13043478260869565,0.03079671843172602,0.0,0.0,119.56666666666668,122.39999999999999,18.52315367917197,40.261522779646654,42.32406501812147,10.31229349452184,0.4680613809164897,0.5073233241279778,0.14556946511205623,54.499805271630635,53.95258305913063,9.6250125934077,128.25901474852583,127.33702001184581,7.622029146505177,87.99749196887916,87.14836367983257,7.854758675864925,-2.11431042075908,-1.2135517864180239,3.3227339274504404,-0.16052172437479784,-0.13961038961038963,0.06951435228917976
54,0.0,-18.13333333333333,-15.299999999999999,3.884870940227258,-0.14619023287501548,-0.13043478260869565,0.0321711725214399,0.0,0.0,124.24166666666663,122.39999999999999,3.8302433198021326,137.40607044686377,143.62482001293262,26.979182124218724,8.66684606045954,8.055089139508658,5.743880953545643,53.167365934143035,54.857094396603756,5.8358564285491825,163.54858120382673,161.03439315152679,16.819765667430527,26.14251075696298,16.480339978591743,19.108343854531093,0.5793742266403348,0.7601770110358017,1.532448143769405,-0.14619023287501548,-0.13043478260869565,0.0321711725214399,0.0,0.0,123.5333333333333,122.39999999999999,9.699770902220088,40.087327416173906,39.77361077151312,7.892870318920474,0.4589453411546397,0.4575855045276235,0.11355199993867261,53.623646205062585,52.89213140448884,6.85667669210384,128.71210140977098,127.34446291858941,7.36569746650552,88.62477399359709,87.5684630055262,6.989674220597749,-1.818470404136017,-1.6594550271498199,2.9390397403711463,-0.14829845248450638,-0.13636363636363638,0.03600015135386466
55,0.0,-17.141666666666666,-15.299999999999999,3.830243319802136,-0.13750201288244768,-0.125,0.030540839562369707,0.0,0.0,124.66666666666667,122.39999999999999,4.240545038343798,131.5717333064077,131.806235838754,28.02382173953044,6.879012099743239,7.157635829281499,4.362661608210641,51.63559750150385,53.26742230527903,6.453569413756547,163.12473111365958,161.06578371123902,16.35857562050968,31.552997807251895,19.3943075184334,22.41445179110937,0.5306762443565518,0.054712417925912055,1.363174522971034,-0.13750201288244768,-0.125,0.030540839562369707,0.0,0.0,124.10000000000001,122.39999999999999,9.31128347758782,41.39011541208544,41.11952499714772,8.89434545523409,0.4873982536310699,0.4778308175448479,0.13123914391347447,55.864630967936904,56.243454845088536,9.259762373504579,127.93386011812647,127.53340777326855,7.638844656640583,86.54374470604102,85.30621328943035,7.9020487516564115,-2.5165826900595745,-2.2707226802914677,3.757653084980516,-0.13916229000853356,-0.13043478260869565,0.03446794976389887
56,0.0,-17.70833333333333,-15.299999999999999,3.501775343387345,-0.14156803542673108,-0.125,0.028323054153759287,0.0,0.0,125.23333333333335,127.49999999999999,4.066598360082073,128.63514912739925,132.94985519531048,28.063455904838595,6.986271371042296,7.011317946490594,4.988382382957919,51.33285508402511,53.76527541905907,7.0550881753365235,161.13295983564123,159.95190338022587,15.654100801404653,32.49781070824196,18.900306181774745,22.763598720383428,0.5539900290368988,0.6211917871553485,1.3635119274588432,-0.14156803542673108,-0.125,0.028323054153759287,0.0,0.0,125.65833333333333,122.39999999999999,9.628123591276175,40.93527663521869,40.92374389402391,7.380139968066721,0.479859492016839,0.48652896888680963,0.10604923304746831,56.23868770685465,54.047331667090496,10.628383705264381,127.149723219887,127.06011296395974,7.171636677817718,86.21444658466828,85.76711873984637,5.991786813020754,-1.2425235815992208,-0.9871637199000158,4.1227590009018975,-0.14137174417471768,-0.13339920948616601,0.028801224951204716
57,0.0,-17.28333333333333,-15.299999999999999,3.4585240911245494,-0.13801746562616127,-0.12771739130434784,0.028223366067835605,0.0,0.0,125.37499999999994,127.49999999999999,4.228696607703133,131.3277438632341,134.73360908710634,23.71910427782191,7.359375581246528,7.655967802575217,4.329787886093762,52.36570784569228,54.06765649915417,6.248782748607174,159.38838100085258,159.74391168272365,14.878812364372191,28.060637137618524,17.177431930928556,19.82148091710914,0.4131776969616493,0.21757776253865008,1.395200322501977,-0.13801746562616127,-0.12771739130434784,0.028223366067835605,0.0,0.0,124.09999999999998,122.39999999999999,8.584579197607765,38.89288491875936,39.916716655528234,8.432002492837775,0.4462564897655179,0.4360555884876175,0.11291623608219949,52.442861516704056,51.70230379471947,6.99405982251155,127.02463539223504,126.15511489287775,7.057902734153718,88.1317504734757,88.7425663303287,5.3767307635221036,-1.290239578299364,-1.8469831130411247,2.880500300667083,-0.13963970588366725,-0.13339920948616601,0.02882371287234436
58,0.0,-17.424999999999994,-15.299999999999999,3.4787749280457914,-0.13905642264337917,-0.125,0.02724429734747933,0.0,0.0,125.23333333333329,127.49999999999999,3.6942146962814992,126.70116180331868,128.65498041197418,32.486411124967894,7.005267786613043,7.968675388265815,4.861779714046737,51.36248186069046,53.17511754226934,6.079345595183492,157.8947457661917,156.9720198216706,17.80097875608092,31.193583962873035,17.38988920946972,21.190234553673616,0.6082406288617865,0.4937237049840021,1.467910014155814,-0.13905642264337917,-0.125,0.02724429734747933,0.0,0.0,122.96666666666664,122.39999999999999,6.986335870031506,36.87675321742952,37.31708967023675,11.244775803734482,0.4205026911010892,0.43076349323896634,0.1547360060310095,51.15275211054132,49.64541091293681,10.29042175908077,127.09463196304743,126.6885908574726,7.3561634262358195,90.21787874561795,88.93458794507768,8.1797327697208,-1.6291563339868453,-1.8459340698886229,3.102220101625437,-0.14187406662044344,-0.13636363636363638,0.02852845977718113
59,0.0,-16.85833333333333,-15.299999999999999,4.1326864413142,-0.13440991576861142,-0.125,0.0322345810219117,0.0,0.0,125.37499999999997,127.49999999999999,4.228696607703133,124.65923787211733,127.66079351883616,23.869341107260865,6.570464435823841,6.667435929826537,4.124057728647853,52.21795054711303,55.0140028056965,7.163774779843627,156.10263472390585,154.30320363397362,15.391627648450877,31.443396851788496,20.128003814367517,23.007370811048837,0.33001851968715,0.34675705139399415,1.4179965108421824,-0.13440991576861142,-0.125,0.0322345810219117,0.0,0.0,123.24999999999994,122.39999999999999,15.181485434567985,37.8743126984389,38.46215245515965,9.17408270755057,0.4324867733848381,0.42798059351470974,0.11930450062937765,52.706887588128815,51.89981745334134,8.509191419941198,126.45217646249178,125.80895153797312,8.4383064655481,88.57786376405285,88.44459386767099,6.047519600600655,-1.3143557872802765,-1.5989036547176418,3.6860970799975803,-0.14075039292430597,-0.125,0.046766128779493855
60,0.0,-16.291666666666668,-15.299999999999999,4.303962967106271,-0.13033274495231018,-0.125,0.034035105803705314,0.0,0.0,124.94999999999999,127.49999999999999,3.7050641020095694,124.91369201246893,126.8606465407172,25.937312367491128,6.660060284016256,5.892469565818736,4.249735305166712,52.149559190217275,54.05768652037318,6.417565169157823,154.91648535139282,151.45679087812027,16.594881432940106,30.002793338923894,21.0516175743449,20.959076532259687,0.6259252152223476,0.8039711175344196,1.5544509325334879,-0.13033274495231018,-0.125,0.034035105803705314,0.0,0.0,123.24999999999994,122.39999999999999,15.87931043842899,37.37726279591115,37.71304491933886,8.633831439790217,0.4255806145287855,0.4365916590106623,0.11935673531404599,52.67066484493461,52.137657288855756,9.18207908449433,126.7923389504398,126.62065137659606,7.271851414790401,89.41507615452865,88.2130639368404,7.466956331058263,-2.217662485382216,-1.9559448801487123,2.741325854079846,-0.13557706428479374,-0.125,0.04672631620278363
61,0.0,-16.150000000000002,-15.299999999999999,3.7050641020095725,-0.13005605103431192,-0.125,0.030052280038599943,0.0,0.0,124.24166666666666,124.94999999999999,4.359560056804913,124.16168681314437,129.65346444542314,27.07013533921849,6.591594497182247,6.74820403827148,4.305663292327942,51.795419379709955,53.519042485908074,5.653922903113896,155.0252935487208,151.24149238484964,14.811777840875095,30.86360673557646,18.658756472742628,20.80746513849298,0.3208676707498469,0.05422926185035148,1.5864275576135056,-0.13005605103431192,-0.125,0.030052280038599943,0.0,0.0,123.39166666666662,122.39999999999999,15.244149606397272,38.231793232667684,37.99505028770802,8.322680772197941,0.436132421159602,0.43227494703721714,0.11569287930892105,53.646216492977565,51.38154710672299,8.97288679694878,127.19920847951211,126.31401263848878,6.6687962128033815,88.96741524684441,87.95445824571728,6.492560099529397,-1.9180132916401726,-1.4765233545327119,3.703567658643238,-0.13488458669618086,-0.125,0.04543630634218369
62,0.0,-16.433333333333334,-15.299999999999999,3.8223756429157447,-0.13294550859768248,-0.125,0.030541847374291206,0.0,0.0,123.53333333333333,122.39999999999999,4.972479819522201,124.87989392762188,128.6982397943944,24.864242598672643,6.899929976801144,6.737210606703995,4.248461775279959,52.48999143539574,53.90550684570691,5.910398242371972,152.82340745027295,151.89305181997565,16.025185308098997,27.94351352265108,19.311416749528764,18.72786681716232,0.27615369590683025,-0.17631901497120817,1.5795445788038198,-0.13294550859768248,-0.125,0.030541847374291206,0.0,0.0,121.97499999999997,122.39999999999999,18.94470572481927,37.569301707530435,38.67632592737526,8.509094437558938,0.4236486337614094,0.42149137367155515,0.10850199223610772,53.882036177422606,51.093227791657554,9.882688347933446,127.29004137966905,126.73873348873411,7.449436224518808,89.72073967213859,89.67285632005927,5.984388353710555,-2.178577841728713,-1.6839579809271137,4.4315192936656445,-0.13923352501854913,-0.12771739130434784,0.044852178491254766
63,0.0,-17.0,-17.849999999999998,4.6556417387939115,-0.13852710494014842,-0.14521739130434783,0.03909555646930518,0.0,0.0,122.96666666666667,122.39999999999999,4.923808372478448,121.64025888856958,120.68763699393125,26.277125032414745,5.899116963194423,6.087592335452216,3.766237107027671,51.67676239719537,53.33875066366987,5.481256267074964,153.28084613090513,154.83176085763574,14.590027546755655,31.640587242335545,21.495191832254836,20.23337772948318,0.5161170584186743,0.2752214669837292,1.6825809308947013,-0.13852710494014842,-0.14521739130434783,0.03909555646930518,0.0,0.0,121.54999999999998,122.39999999999999,17.315816469343854,36.387316232071726,35.62892887997796,8.212193730615029,0.4016744392266151,0.3957850949495587,0.10750210047841495,52.732968626599806,49.81262167082369,10.381418777466234,128.3634014673065,128.18759135192767,6.627972029924249,91.97608523523475,91.25217750392619,6.774919602189403,-2.1459824074133986,-1.6403722722613638,3.945308897605996,-0.14065393387253292,-0.14550264550264552,0.03738825745127815
64,0.0,-16.291666666666664,-15.299999999999999,4.627536841800638,-0.1334270238618065,-0.125,0.03777128884673672,0.0,0.0,121.97499999999998,122.39999999999999,5.0106761020844255,124.13986413957342,126.18342162887703,21.58000266497833,6.177490179154295,5.38693080810469,3.816290195976875,52.182330431789815,52.8835731828907,7.036571029757749,153.34854931177847,155.36190441260447,15.416024297946011,29.208685172205037,21.85918572492004,17.694673621251184,0.6437709834495418,0.3436185407101351,1.7716975567376474,-0.1334270238618065,-0.125,0.03777128884673672,0.0,0.0,114.60833333333335,122.39999999999999,27.790869553786106,38.681267735832925,39.25236686390574,9.348587379179767,0.43111417761529114,0.4313973021398477,0.12706980511932495,53.20952193135977,52.75786681304918,10.115086750029889,130.19510670629612,130.4208056900371,6.54233933931462,91.5138389704632,90.85955982634341,7.3836238988269365,-2.1073880127422915,-1.4376659450323688,3.6772255466817754,-0.1752983045313963,-0.13043478260869565,0.20159859813223666
65,0.0,-17.141666666666666,-15.299999999999999,4.831227989744314,-0.14101947569338877,-0.13043478260869565,0.04036711385108198,0.0,0.0,121.69166666666666,122.39999999999999,4.97853029406158,123.63162738798003,124.45308572546404,25.639397939320205,5.7295989294278185,5.0829486475213255,3.47845133031811,52.18093469535352,53.10433086401163,4.710362192437781,153.49091464522772,155.00797702685887,16.39977261267789,29.859287257247665,25.669322324916713,16.084190114275263,0.699242267151816,0.3476621548115485,1.608114150665504,-0.14101947569338877,-0.13043478260869565,0.04036711385108198,0.0,0.0,111.49166666666666,117.3,26.80271933757634,40.461245908973524,40.65378828630609,9.342761951546185,0.46131420065013323,0.4498542144381108,0.13460536668414283,54.28868667912552,54.44686030567622,9.636078377743534,129.9129591141835,130.7793575887988,5.916440529954422,89.45171320520997,89.35928570264264,7.0186000064267375,-1.329400221297813,-1.26057479356261,5.423610492649619,-0.1857296697755635,-0.13961038961038963,0.1998464080670724
66,0.0,-16.43333333333333,-15.299999999999999,5.255050480780899,-0.13525693107214848,-0.13043478260869565,0.04405112774270326,0.0,0.0,121.69166666666666,122.39999999999999,6.2638457746730065,119.39134854612773,122.692347357383,25.44336653737235,5.472513699193215,5.379735245192101,3.16782410327163,51.45568843667796,52.77503374562282,6.034224757016534,150.8438596411797,151.2182326220795,15.157418416490403,31.452511095051932,22.85429062002503,18.765403363172087,0.6135612297036406,0.43267946574014604,1.5903442063886635,-0.13525693107214848,-0.13043478260869565,0.04405112774270326,0.0,0.0,111.35,117.3,25.655360063737167,38.414153201974045,38.54454550888141,9.383203429600082,0.42591848722032377,0.4110564688345197,0.12636885491743813,52.43870571943935,49.7994220044947,10.542384087780599,130.26059768385005,130.91722360778368,6.226498997021781,91.846444481876,90.8315782896206,6.715582663869382,-1.539949250236016,-0.4192832389900488,3.9965387436655178,-0.16570004829666668,-0.14225589225589225,0.10769320251802396
67,0.0,-16.291666666666664,-15.299999999999999,5.214795990470022,-0.13315489060054278,-0.125,0.042463844937969064,0.0,0.0,122.25833333333334,122.39999999999999,5.306357560092944,121.31761628900391,122.80562619199048,27.144323407727903,6.126731278390401,6.065281784008896,3.8674694295638,52.263170820754446,53.49557681826879,5.974007888572165,150.39671000242166,151.2283955748998,16.35549331310897,29.079093713417745,20.618382588662257,16.814390554037903,0.9293745129050927,0.794972690786911,1.7897959219999593,-0.13315489060054278,-0.125,0.042463844937969064,0.0,0.0,111.49166666666663,117.3,25.248084360776538,40.304810748692184,37.75157790927055,10.419526899430714,0.4522973340985067,0.4440041426513772,0.13718453628918492,51.76059647142661,50.937244979401655,6.513831773489079,130.57989696136607,130.6519607044089,7.844488670656367,90.27508621267391,89.72787503871444,4.998280568444131,-1.3203623205531771,-1.3562147182180158,6.168765145443029,-0.17045398464480588,-0.13043478260869565,0.13069655006277806
68,0.0,-15.58333333333333,-15.299999999999999,4.154482184607635,-0.12881079468035989,-0.125,0.0338782378175481,0.0,0.0,120.98333333333332,122.39999999999999,5.588206828272871,117.5438786134014,117.65197510337427,24.924409216458873,5.559552815387433,5.663992810326094,3.1098916742761333,52.04199967830889,53.76149519582327,5.518455295544026,147.5693014660388,148.70633146961873,14.904204039124807,30.025422852637355,20.253843708738895,18.23442458671758,0.5355755887661062,0.5039685191972644,1.7298059957918628,-0.12881079468035989,-0.125,0.0338782378175481,2.7777777777777777,0.0,113.36571428571426,117.3,21.154181523244223,39.37940694374293,39.398371558511734,10.550241000520227,0.4544592439890676,0.4377112375774373,0.14714614868389403,51.07325172365332,49.600212374175385,9.111092736217818,127.84363588870252,127.53947897479428,6.662184307141029,88.46422894495963,88.23718899593057,6.515790685583399,-1.1822538427438714,-1.102505547725761,5.756694990956026,-0.14490693226327894,-0.13636363636363638,0.055107485312571355
